535	0	769
4885	0	2579
7477	0	7944
5071	0	5640
1677	0	14296
2653	0	7293
2663	0	9491
3565	0	3576
2659	0	15421
4580	0	12445
937	0	9971
1083	0	14865
1429	0	5555
9419	0	17407
3855	0	2212
10300	0	8185
2733	0	3690
4436	0	7894
1704	0	6598
1133	0	13065
1270	0	11581
969	0	7231
5625	0	17276
2336	0	12120
2921	0	15422
4316	0	12915
2342	0	719
2642	0	3792
1923	0	13823
2139	0	13219
3536	0	9836
3410	0	16009
1351	0	11285
4316	0	14123
1083	0	7714
3521	0	16021
1094	0	11570
9081	0	12396
4411	0	3434
4811	0	9019
1667	0	9750
4835	0	11519
3501	0	10838
4302	0	4595
591	0	11863
9420	0	6804
9678	0	16946
4663	0	3583
459	0	8335
2700	0	506
216	0	14205
1910	0	7851
10311	0	14123
2111	0	861
2111	0	16376
5161	0	1925
1614	0	6574
178	0	12264
7817	0	12493
568	0	1419
2092	0	3403
2367	0	16799
4438	0	8096
2329	0	8702
498	0	8854
4664	0	2043
1189	0	16911
8217	0	3254
955	0	11906
455	0	6609
1175	0	16201
5776	0	7892
7504	0	5629
5161	0	5312
410	0	5093
436	0	3194
460	0	14015
1614	0	8406
4665	0	2043
5828	0	5135
9450	0	13640
4059	0	3019
1004	0	3785
7629	0	5189
4476	0	9967
979	0	5240
2642	0	2698
2887	0	9352
5085	0	3294
158	0	3252
2249	0	10230
4316	0	9113
3410	0	10046
552	0	117
1885	0	6331
1429	0	11285
62	0	9029
796	0	8228
7173	0	11184
2530	0	6806
4531	0	9939
2055	0	14500
4095	0	14551
1575	0	4820
2202	0	1089
1440	0	10821
243	0	5324
4674	0	16927
3856	0	7168
5373	0	4109
4976	0	5844
1083	0	17214
2885	0	13799
5317	0	7458
614	0	3201
2344	0	7257
4994	0	6609
455	0	10046
210	0	12104
4563	0	5012
5233	0	9040
3494	0	8588
211	0	13688
286	0	9784
7172	0	13613
6563	0	674
5615	0	2422
2738	0	1817
2454	0	9155
594	0	17477
535	0	12921
1818	0	13552
9348	0	8969
5625	0	3404
10300	0	13190
1496	0	1120
1526	0	13303
141	0	16944
1370	0	8419
2700	0	2945
10298	0	4523
1666	0	8928
55	0	3343
498	0	6753
2391	0	13653
793	0	2988
1511	0	16220
4318	0	13401
7435	0	16911
10298	0	13450
9351	0	13312
1817	0	3358
1966	0	14313
1083	0	7316
9419	0	11009
9419	0	16950
4793	0	1015
1266	0	8059
4228	0	11154
2574	0	12413
5601	0	3630
5171	0	13092
2637	0	3168
1482	0	4907
3926	0	10046
9419	0	8808
597	0	12251
1080	0	3948
158	0	6536
1096	0	2946
4794	0	1887
5337	0	7361
89	0	6667
5625	0	4033
958	0	13709
3165	0	13312
1270	0	4143
5308	0	12012
2043	0	12409
630	0	8904
5161	0	13448
5599	0	6622
243	0	3392
941	0	2337
5337	0	16603
499	0	8911
1088	0	17205
1262	0	12450
2721	0	3523
1703	0	9867
6685	0	2520
2344	0	8772
1846	0	13613
10311	0	7310
4956	0	10972
4839	0	911
2803	0	13622
3762	0	5824
3364	0	6990
3361	0	13907
5228	0	13253
2580	0	6259
1083	0	7240
1677	0	8306
10526	0	13089
2188	0	3857
5205	0	759
4603	0	12077
5558	0	7139
5161	0	158
1492	0	2541
8372	0	1063
9419	0	8393
9415	0	13713
216	0	11203
1703	0	16108
243	0	4323
242	0	12112
1042	0	16000
142	0	3948
8757	0	12277
2787	0	10884
1526	0	8126
4633	0	13317
4731	0	6990
1133	0	9628
1492	0	7231
3795	0	11147
1429	0	4472
3768	0	4285
4302	0	14256
380	0	3778
5501	0	13675
9694	0	9482
7976	0	9548
2918	0	4683
476	0	1511
4957	0	7045
2043	0	1880
455	0	16695
1619	0	7528
368	0	5544
9344	0	291
10528	0	3794
1526	0	13059
5625	0	4270
4509	0	7981
4059	0	10306
3781	0	7369
4839	0	813
1557	0	17044
243	0	11492
5360	0	13373
1420	0	7232
1629	0	10046
293	0	11957
4467	0	6358
5268	0	7724
1083	0	16863
7616	0	13003
9062	0	15586
9419	0	4392
62	0	9870
10528	0	3434
2174	0	3773
1142	0	8765
5161	0	13417
156	0	2769
4059	0	5025
5161	0	9651
284	0	12240
7031	0	3784
1496	0	7311
31	0	16430
2010	0	6331
2330	0	4897
1492	0	13627
242	0	4625
243	0	6606
1083	0	15250
2733	0	4659
4504	0	6857
9419	0	4902
10298	0	3704
9995	0	2209
5358	0	8200
368	0	4717
1496	0	13173
172	0	646
7938	0	12162
3211	0	9200
1291	0	8645
1569	0	2461
2345	0	16003
6505	0	16234
797	0	13695
732	0	7724
5935	0	14791
4418	0	8953
3147	0	10241
586	0	13098
451	0	8330
2514	0	15980
301	0	2093
3559	0	3794
9419	0	6023
1886	0	14389
5280	0	8604
1833	0	6349
459	0	3407
4438	0	17473
535	0	2042
325	0	6778
4561	0	925
6754	0	568
5358	0	5759
4091	0	11518
1014	0	16378
1351	0	6993
4989	0	12726
7483	0	6506
211	0	12388
277	0	13535
2118	0	9937
2343	0	3827
327	0	4085
900	0	9066
1482	0	6536
1511	0	13640
7442	0	6752
4958	0	12412
1132	0	12256
7468	0	13875
89	0	5887
6819	0	2096
3856	0	15586
1351	0	9630
874	0	13368
4735	0	5886
1557	0	8474
465	0	4799
156	0	7247
210	0	181
284	0	578
3679	0	14877
204	0	1129
1317	0	5847
1614	0	2406
5650	0	11505
1759	0	3831
9062	0	3450
5601	0	9052
562	0	3772
1703	0	10810
9419	0	12938
574	0	12942
8992	0	2894
1614	0	6833
243	0	3368
2567	0	14837
9419	0	1651
4316	0	5816
2042	0	2987
1496	0	661
5601	0	3790
5215	0	15423
1057	0	16617
156	0	11570
2284	0	8667
2580	0	6588
5336	0	673
5337	0	9499
4631	0	9937
1264	0	9870
1235	0	11552
9977	0	17043
2343	0	6355
5749	0	5641
5625	0	17001
792	0	7582
1088	0	9939
1083	0	12480
2615	0	1419
4465	0	3392
1429	0	8483
10298	0	10054
2454	0	17236
1005	0	5007
898	0	13279
2614	0	3418
3925	0	12421
10528	0	14159
9686	0	7346
2794	0	8437
5625	0	9377
939	0	7308
317	0	10003
2146	0	9646
2803	0	15953
9419	0	9769
1681	0	12445
10298	0	8157
5366	0	7582
2636	0	2740
1496	0	10313
7484	0	15373
3784	0	4653
213	0	8278
2053	0	10047
4302	0	7235
550	0	11379
5477	0	8419
3165	0	579
4056	0	1509
1131	0	10313
749	0	2740
3231	0	13260
10300	0	15228
4839	0	15674
4919	0	2185
3216	0	9704
5340	0	7321
2338	0	13937
1930	0	7228
5655	0	7290
2660	0	6841
4544	0	3704
2010	0	16525
368	0	40
156	0	17127
381	0	10313
1133	0	11150
5625	0	6840
172	0	10506
2122	0	13385
535	0	2168
4031	0	4690
410	0	21
4940	0	4092
6796	0	9061
1131	0	10183
150	0	8690
2493	0	6846
5601	0	15786
1718	0	16785
3472	0	6778
5379	0	8228
3376	0	9911
1083	0	5644
1081	0	13437
1818	0	11249
1088	0	8584
2663	0	3397
9419	0	4215
685	0	1739
210	0	12957
7172	0	5012
9419	0	8959
9660	0	7476
1351	0	12142
3868	0	4556
9419	0	14719
277	0	9014
2343	0	8637
5189	0	6813
2615	0	8905
55	0	8906
4438	0	6606
4095	0	3461
685	0	10093
4676	0	11230
42	0	315
797	0	8131
464	0	16219
1088	0	2227
2063	0	7247
2651	0	6643
4580	0	3434
1344	0	7919
1557	0	7528
172	0	10391
5625	0	10960
535	0	17473
825	0	6828
243	0	5787
10300	0	8113
3868	0	13689
3781	0	17151
7997	0	13200
9346	0	15842
1351	0	742
4011	0	3968
5337	0	7149
793	0	186
3784	0	8874
2111	0	1136
5610	0	3378
4515	0	1517
9419	0	16088
2026	0	7472
5469	0	7416
1833	0	7288
5525	0	2699
5248	0	10012
3350	0	12939
459	0	12384
1087	0	1826
2895	0	3252
1131	0	12466
1035	0	8645
4792	0	17018
1083	0	6912
1234	0	8444
147	0	6348
1704	0	7894
1042	0	7228
5533	0	17280
2135	0	4229
1384	0	13279
4259	0	7389
42	0	6341
158	0	3527
1875	0	9715
1614	0	6205
1131	0	14931
5601	0	13872
2017	0	8937
10003	0	8065
381	0	13246
1187	0	3375
1991	0	6941
912	0	5641
1640	0	4625
2395	0	13821
1460	0	13592
985	0	8906
4852	0	8843
8992	0	8071
3478	0	8910
2010	0	4091
4057	0	2043
2472	0	17169
10298	0	14390
554	0	7094
5161	0	11620
210	0	8930
5337	0	7193
4997	0	6609
5153	0	13251
52	0	15348
272	0	12104
2333	0	12076
1057	0	13074
4195	0	6439
7624	0	9798
5676	0	8631
18	0	7047
1850	0	15671
9344	0	8184
3899	0	8294
2053	0	13251
3521	0	17018
9419	0	3515
4438	0	7142
3907	0	10502
9419	0	11935
5337	0	7528
4609	0	1925
1365	0	8059
1083	0	17166
1571	0	13940
5868	0	3821
3856	0	7574
1088	0	8187
8263	0	8675
10	0	3479
459	0	12545
3851	0	12024
2007	0	7251
2302	0	2466
243	0	12520
8769	0	6857
4547	0	7247
5282	0	13061
1235	0	8128
3115	0	10004
9344	0	15353
5204	0	14194
210	0	13497
1296	0	9967
67	0	11163
516	0	10469
243	0	12435
8761	0	6563
2111	0	7232
4456	0	17489
4724	0	6325
4438	0	3355
4074	0	3417
486	0	2212
3735	0	2687
959	0	4229
4737	0	8929
1323	0	8436
2454	0	4458
4315	0	12947
2450	0	17002
2249	0	12329
4056	0	13430
6089	0	4108
156	0	8448
3115	0	7574
958	0	1427
2735	0	13874
880	0	16920
2112	0	9836
1356	0	6818
243	0	7957
4947	0	3178
7447	0	12942
5601	0	6507
4544	0	11230
3161	0	10187
5407	0	7051
2624	0	9797
2663	0	758
2016	0	14625
158	0	8830
1482	0	11993
1614	0	1284
4055	0	8427
883	0	12444
4902	0	3487
5348	0	12340
1830	0	13974
10298	0	8854
272	0	7232
7803	0	15107
10299	0	10525
5625	0	11376
5631	0	12049
1614	0	8581
4033	0	16513
1268	0	10887
9340	0	13729
4657	0	5460
4058	0	12970
2749	0	2563
1817	0	4910
455	0	8819
5748	0	8924
243	0	11571
970	0	4113
2803	0	6574
2112	0	13261
5700	0	13226
1084	0	13801
4576	0	8444
895	0	7337
1701	0	17482
2432	0	16003
6176	0	10849
1014	0	13057
5407	0	2412
1557	0	7349
4498	0	10887
852	0	6838
211	0	14142
800	0	7558
2043	0	3710
3927	0	14491
4107	0	9186
10606	0	7894
4302	0	8733
4199	0	9066
2190	0	13937
9344	0	286
1154	0	13278
4404	0	7308
1899	0	5808
7624	0	13180
1317	0	3803
5477	0	12119
1317	0	3478
286	0	12041
2572	0	7311
1371	0	10860
4316	0	437
472	0	12600
31	0	6752
9019	0	9594
2917	0	8645
4904	0	7235
354	0	14001
4917	0	2185
914	0	12143
4220	0	6719
4736	0	7236
1250	0	4199
1984	0	11864
4678	0	2363
5770	0	7892
1363	0	12363
2886	0	5737
9419	0	12727
4609	0	568
2624	0	4844
1859	0	6655
914	0	13941
2696	0	8911
844	0	9759
9079	0	8593
436	0	10385
1458	0	3528
2693	0	8585
1087	0	661
2042	0	6891
3046	0	16646
2137	0	14724
1083	0	8387
3793	0	9967
188	0	17030
2733	0	7391
4839	0	10411
1099	0	13800
4438	0	59
3856	0	13220
905	0	7094
5358	0	6755
4322	0	6742
259	0	10047
368	0	5015
2714	0	7894
415	0	1173
368	0	13102
10302	0	9444
286	0	663
4776	0	2678
10528	0	13675
4418	0	2424
846	0	1070
2725	0	6612
5358	0	9438
1041	0	8424
793	0	13594
5358	0	17476
5838	0	16967
9419	0	14112
7660	0	15974
4839	0	3391
5659	0	6499
1703	0	7253
2885	0	11699
1951	0	11569
3509	0	2692
5655	0	13464
3157	0	14123
852	0	12644
5368	0	9836
751	0	7311
3865	0	7387
1987	0	13823
1703	0	6809
4296	0	5544
1107	0	11716
4774	0	12970
286	0	13510
321	0	10254
958	0	1524
373	0	9067
5757	0	6588
937	0	13933
9419	0	4976
5288	0	3772
1703	0	15868
3549	0	15056
10005	0	1503
1180	0	13226
5282	0	10838
5366	0	16620
211	0	8809
1526	0	4091
2055	0	6993
9419	0	9136
1286	0	2318
77	0	6343
45	0	9040
10005	0	13361
2122	0	2966
3205	0	1432
4959	0	10561
4735	0	1250
2448	0	12399
1263	0	13460
374	0	15007
9414	0	14168
456	0	6278
287	0	15092
798	0	6565
1132	0	15113
1263	0	12003
9450	0	3772
8479	0	8904
4056	0	13279
3856	0	13660
3506	0	5822
1231	0	15026
5305	0	11011
7484	0	2946
9419	0	14482
1080	0	6564
3781	0	1374
10298	0	8437
5217	0	6022
1376	0	6559
8090	0	3743
3772	0	17473
1838	0	3818
1235	0	11575
2918	0	15903
5366	0	13185
2368	0	13507
5358	0	6351
802	0	7910
321	0	4487
5161	0	8096
6156	0	8928
9419	0	8293
4438	0	4679
914	0	8365
2733	0	844
3570	0	15056
6958	0	3257
3856	0	3809
243	0	3031
5826	0	12708
1557	0	3516
2009	0	9711
204	0	6544
380	0	11009
2022	0	4708
4809	0	13675
4947	0	13550
4251	0	8300
4067	0	14178
2345	0	6354
3521	0	12119
156	0	5404
5780	0	8683
4904	0	13271
592	0	636
1052	0	10888
5780	0	13173
4326	0	8450
1762	0	3348
1562	0	13675
112	0	2421
376	0	2781
9129	0	7528
1496	0	5187
2733	0	11050
9419	0	15005
7624	0	6568
5014	0	17496
3115	0	17221
1313	0	4701
4168	0	5781
759	0	7247
9419	0	1297
820	0	15529
2645	0	11519
4400	0	9971
2188	0	8912
840	0	5231
4719	0	6561
243	0	7040
2343	0	11518
8427	0	14937
4296	0	7113
321	0	12069
7421	0	17410
535	0	16113
2146	0	5737
9419	0	14460
934	0	3792
2302	0	9855
4978	0	5814
5367	0	9889
5308	0	6358
499	0	13718
3551	0	6609
4438	0	2150
684	0	13985
210	0	2895
1718	0	17101
4569	0	9600
1719	0	11050
338	0	6871
3376	0	11570
3813	0	13510
3667	0	3287
1083	0	7259
6547	0	4588
5486	0	1051
1212	0	6004
9344	0	201
10300	0	514
4351	0	11570
1374	0	4111
3784	0	6157
2637	0	7247
1356	0	9727
4686	0	13362
7484	0	8912
688	0	7790
7477	0	9861
2733	0	13319
3523	0	6332
42	0	13932
4676	0	9931
4397	0	13650
3275	0	4256
9419	0	12054
10005	0	568
1141	0	3487
1080	0	9812
906	0	9797
1231	0	8926
5601	0	14000
10003	0	13613
1083	0	11918
5292	0	13874
158	0	2362
3494	0	8079
8239	0	12089
3115	0	11538
985	0	5460
550	0	16020
1467	0	1670
691	0	877
286	0	3776
3856	0	15988
55	0	6925
10526	0	10634
10300	0	10186
4662	0	8480
5440	0	6624
2615	0	10954
2621	0	10321
5817	0	13261
210	0	14910
52	0	15399
1602	0	11160
1496	0	13044
4725	0	14178
5693	0	12220
7440	0	16799
803	0	16165
5189	0	8809
455	0	12384
9347	0	8969
499	0	17101
9344	0	13437
4665	0	5555
4158	0	13549
4623	0	7232
4633	0	16175
5004	0	7912
2330	0	2978
1496	0	14445
1083	0	16530
4316	0	16233
880	0	2923
789	0	7089
4543	0	5865
939	0	11095
1496	0	13637
3521	0	13056
4315	0	4645
2091	0	14389
1496	0	14897
307	0	13463
1099	0	7356
1177	0	4556
2274	0	17252
874	0	12461
2074	0	10637
5615	0	6318
5254	0	13929
5161	0	8618
459	0	2043
1614	0	3647
825	0	13591
4957	0	7003
5161	0	186
327	0	17406
874	0	12453
2111	0	3452
2169	0	13823
1726	0	4562
825	0	11490
5625	0	16683
9344	0	6329
5625	0	14222
9419	0	14534
2733	0	44
1099	0	12864
5601	0	9499
52	0	6259
174	0	17179
3856	0	16201
6837	0	12024
5640	0	7259
1351	0	12378
1697	0	9438
5209	0	12010
380	0	8483
4673	0	13426
568	0	7471
1614	0	1593
2577	0	13941
797	0	12104
429	0	17020
2659	0	6354
1496	0	6785
117	0	9869
5366	0	13708
4949	0	9143
862	0	10171
552	0	2043
3538	0	10827
9419	0	15024
4807	0	7051
4197	0	7259
5366	0	4459
2345	0	13584
2139	0	7387
1496	0	13291
3148	0	5222
368	0	9715
1561	0	12452
4775	0	13709
2331	0	6805
4687	0	8427
1351	0	9876
415	0	13799
1675	0	9825
1259	0	13627
73	0	3774
496	0	10634
5366	0	7642
1614	0	9130
5379	0	1045
8287	0	12979
4468	0	4111
3856	0	3485
9419	0	16128
1317	0	16668
1351	0	385
10298	0	8172
1356	0	11863
2454	0	14769
1235	0	8214
4341	0	13708
4438	0	12640
380	0	9325
4726	0	13985
688	0	13535
2642	0	3402
1263	0	421
4876	0	3426
1187	0	10254
1614	0	3792
905	0	5462
1083	0	7293
1154	0	13640
986	0	17051
4339	0	12998
4926	0	12378
5337	0	22
498	0	16984
2365	0	8704
4647	0	13823
4420	0	13613
3679	0	10046
941	0	2767
2249	0	13076
4793	0	13613
3865	0	6992
429	0	4775
665	0	13368
2588	0	9066
2341	0	13182
4229	0	3417
820	0	5637
3165	0	13729
9419	0	5041
7660	0	12429
3199	0	7311
3868	0	2445
986	0	11570
984	0	7895
318	0	11495
55	0	15671
3146	0	2043
62	0	1048
7673	0	2682
764	0	13991
377	0	3392
2735	0	6573
2368	0	14609
5368	0	7048
1533	0	10054
4339	0	11570
1900	0	8710
3353	0	8963
2249	0	14890
1718	0	16916
10298	0	2970
3537	0	12028
7940	0	8658
7434	0	9968
380	0	216
42	0	6992
7673	0	9118
1383	0	7253
4316	0	7507
4737	0	9066
2249	0	9256
4116	0	11699
1922	0	14264
1560	0	4677
3319	0	9007
311	0	15968
2186	0	15493
8992	0	3321
7172	0	8828
179	0	7094
1363	0	11278
4776	0	1497
4827	0	11389
2329	0	11518
1084	0	13547
5317	0	8095
436	0	4161
10605	0	3418
586	0	5246
2820	0	14087
4411	0	9870
2333	0	12437
5767	0	12450
4095	0	17357
4228	0	11348
2519	0	5737
6382	0	9805
4966	0	15374
147	0	7141
52	0	9040
846	0	14178
5269	0	11534
3899	0	3847
10030	0	13932
2881	0	13495
6872	0	8740
2174	0	3522
3384	0	5655
3777	0	1421
7624	0	9273
1426	0	10054
1402	0	12327
2330	0	16328
4794	0	8930
252	0	7594
5786	0	2257
4688	0	12104
10606	0	1419
473	0	17224
3768	0	2946
9419	0	15400
9419	0	12913
55	0	13148
4465	0	8874
168	0	4055
176	0	6581
403	0	9727
2276	0	13907
286	0	7228
4793	0	8960
3502	0	8685
1014	0	6340
2803	0	4119
4166	0	7257
285	0	7249
1654	0	12431
4438	0	9116
6515	0	12396
2637	0	6340
4943	0	5869
479	0	8444
880	0	5847
1383	0	10953
1633	0	13535
5161	0	13310
7946	0	13640
1054	0	15543
1376	0	6743
5625	0	14775
4609	0	7232
38	0	10075
9062	0	7256
3201	0	12745
3781	0	7391
198	0	7228
1131	0	8954
5208	0	759
3131	0	17405
272	0	13471
1597	0	11699
4056	0	2678
1517	0	16328
4456	0	3654
4839	0	8905
1383	0	17492
4302	0	2976
1922	0	13185
2653	0	6259
9395	0	5228
436	0	14786
2399	0	3685
9347	0	2571
7468	0	8779
343	0	7253
9419	0	4752
210	0	3357
1577	0	8039
1664	0	16403
243	0	10970
5610	0	16558
4792	0	6325
2186	0	10014
2042	0	8039
1083	0	12004
5153	0	12051
1664	0	9019
1162	0	530
1083	0	7346
1817	0	13821
243	0	6950
1460	0	4277
1270	0	8129
551	0	2655
8354	0	10836
5757	0	8960
4074	0	16196
10528	0	7232
1630	0	7311
204	0	3340
5204	0	13620
49	0	1986
3253	0	4210
2519	0	14022
4438	0	8371
4322	0	4256
5185	0	12239
5625	0	13213
9000	0	12433
2063	0	5835
158	0	12921
1083	0	13338
7857	0	14646
4351	0	6623
572	0	10046
5601	0	7928
2342	0	9796
4839	0	13906
7483	0	14732
475	0	2945
5601	0	2311
1875	0	5293
6089	0	12909
9697	0	7349
5217	0	15094
4665	0	13948
3855	0	9797
1614	0	13199
1630	0	13709
3149	0	13361
1308	0	7253
5661	0	9606
4663	0	2595
5394	0	3819
2019	0	10171
1234	0	4012
216	0	15092
1184	0	6546
6184	0	15089
375	0	3479
4168	0	10046
10530	0	13361
4400	0	7141
5217	0	17432
243	0	5794
941	0	16035
4074	0	9066
1495	0	773
158	0	15886
405	0	1
2332	0	3704
419	0	7247
1467	0	12434
7089	0	1497
5222	0	3197
327	0	4334
455	0	15348
2146	0	1273
3565	0	2791
7610	0	2164
10298	0	6623
1080	0	8224
3156	0	14252
5212	0	5781
2677	0	9702
9347	0	13928
1661	0	1926
2651	0	4218
464	0	13063
1132	0	11147
1614	0	9837
1511	0	2181
2038	0	13543
552	0	3948
243	0	8617
5700	0	5560
834	0	9536
496	0	3207
1177	0	4673
1276	0	16107
2637	0	3492
2629	0	2976
1363	0	745
9362	0	5641
4156	0	9492
172	0	1112
496	0	373
814	0	12432
10298	0	8084
7624	0	7896
1757	0	7051
2637	0	2769
2343	0	7574
2249	0	12970
4899	0	13297
4794	0	1015
9051	0	15748
5014	0	3983
3275	0	8132
380	0	3141
7313	0	9316
4228	0	8645
1187	0	13408
5625	0	4083
4623	0	12118
3523	0	12413
286	0	7247
7188	0	13799
2192	0	7331
1718	0	8616
463	0	6636
4220	0	15341
10618	0	9095
49	0	13954
475	0	5440
1571	0	13730
1080	0	13535
9419	0	11633
4703	0	4574
178	0	9721
1666	0	13185
1688	0	8910
3868	0	3522
2436	0	7103
5984	0	7605
8317	0	6764
169	0	8438
1081	0	13459
9419	0	8717
318	0	13662
286	0	4624
3793	0	10014
2663	0	10548
3027	0	769
4199	0	16643
3856	0	7339
3506	0	12892
10300	0	8115
9419	0	11260
5387	0	12051
2111	0	6925
272	0	16044
1376	0	2257
9344	0	6773
958	0	13361
210	0	9711
4142	0	2174
2660	0	14170
4778	0	3831
4958	0	3631
1897	0	13825
9129	0	4410
3200	0	6588
7624	0	11935
1096	0	13226
2454	0	9553
573	0	5051
3683	0	15634
2008	0	3492
5734	0	2096
5644	0	13139
381	0	13640
4956	0	4253
1371	0	7830
2042	0	2513
2133	0	15399
2055	0	4900
2065	0	11049
243	0	3573
5713	0	2125
2016	0	13535
3506	0	9932
10299	0	5809
327	0	12969
1293	0	8943
3537	0	1832
9419	0	645
1122	0	10479
1263	0	3168
880	0	6355
10300	0	11035
48	0	7895
1614	0	14777
1187	0	4143
1496	0	9106
9352	0	13136
4294	0	719
1028	0	9905
2733	0	10456
9067	0	7311
8394	0	6761
1796	0	10972
3209	0	6343
5379	0	3522
8769	0	13226
1014	0	8433
243	0	2391
833	0	8874
4290	0	11254
6089	0	9606
5397	0	14720
1561	0	15942
2345	0	3795
3784	0	1
9340	0	579
6410	0	9843
4905	0	13640
49	0	2049
1636	0	9152
1108	0	9932
178	0	13081
666	0	2571
2344	0	12142
2573	0	7187
3549	0	661
3110	0	13610
10300	0	7308
1465	0	578
1186	0	13553
1547	0	7051
4316	0	3410
9419	0	5338
744	0	535
1718	0	14406
436	0	7362
2724	0	8715
4736	0	6598
789	0	8158
1258	0	17130
9419	0	1036
10298	0	13184
5337	0	13640
4131	0	11699
158	0	15712
1614	0	13936
3319	0	3754
9450	0	11570
3651	0	4901
1614	0	13041
1217	0	13613
4056	0	1427
935	0	3759
4477	0	17023
7624	0	6661
5625	0	12966
9419	0	7242
5228	0	13252
4234	0	13640
1131	0	1269
4100	0	4
2122	0	5669
685	0	6354
2267	0	13908
4789	0	13730
4966	0	9247
4949	0	13155
429	0	8801
3868	0	2093
4197	0	12345
243	0	14303
9419	0	837
210	0	2603
2329	0	16145
4229	0	10306
8742	0	2682
5731	0	8702
535	0	2178
1614	0	11241
429	0	9668
270	0	13592
8354	0	13362
5205	0	12011
7031	0	3775
472	0	8905
410	0	11569
846	0	7558
5222	0	11518
2354	0	4108
1800	0	13063
4623	0	7089
1287	0	4207
281	0	12970
3502	0	4765
1270	0	13335
483	0	6399
1922	0	15543
793	0	9651
1629	0	17498
127	0	3392
5189	0	2302
2063	0	16840
4509	0	6325
5101	0	2943
5161	0	8106
156	0	6751
1492	0	10699
5770	0	10054
259	0	13422
1356	0	13972
1038	0	7388
1080	0	8928
436	0	11041
1131	0	12041
2123	0	3141
950	0	14543
4433	0	12011
7447	0	16702
2753	0	3434
4330	0	925
448	0	4777
4195	0	10795
1480	0	3756
7440	0	16016
4633	0	7402
5	0	7232
6721	0	9068
2016	0	7519
131	0	8437
5161	0	6350
5367	0	6538
2062	0	12411
9419	0	3351
2330	0	7516
3651	0	7894
4438	0	5842
7962	0	7238
5625	0	16965
3033	0	9727
5807	0	7911
1817	0	2043
2257	0	12104
429	0	2393
1289	0	1
7342	0	3778
243	0	8589
4484	0	12921
1526	0	13801
1614	0	13065
7483	0	12398
872	0	5813
381	0	11886
3287	0	5464
9419	0	3186
4438	0	6104
5625	0	216
1675	0	2412
4839	0	15069
4594	0	8911
321	0	16946
1096	0	7094
4472	0	8760
1091	0	11518
436	0	10003
5757	0	11863
3856	0	3808
958	0	4207
210	0	17121
535	0	16310
5625	0	4095
