3613	0	12153
2092	0	8427
5367	0	4711
9996	0	12278
1614	0	6248
1565	0	13537
905	0	7231
1515	0	13004
6754	0	14947
499	0	1432
751	0	6618
1703	0	15040
1095	0	13535
1099	0	2777
9411	0	16517
10606	0	7294
9080	0	13147
10300	0	17038
2009	0	1503
1351	0	706
2332	0	9812
2787	0	3522
4339	0	10183
1083	0	5585
964	0	13139
2008	0	6598
5337	0	17343
4259	0	12431
7172	0	4097
3243	0	7268
1457	0	12799
905	0	2273
3202	0	8435
4509	0	9032
1153	0	4811
405	0	6397
2645	0	12423
4662	0	7235
938	0	12632
4609	0	10306
574	0	6325
5348	0	5391
9419	0	10928
2063	0	12228
1614	0	2650
3410	0	17277
937	0	2093
3758	0	773
10528	0	11913
1277	0	7228
4316	0	8773
10613	0	11972
117	0	9711
5390	0	7574
1287	0	3339
1096	0	7129
1083	0	15502
3410	0	7416
4633	0	4902
216	0	17289
1852	0	9870
5003	0	13185
31	0	13819
2074	0	12114
1131	0	10720
4839	0	6532
62	0	12622
1496	0	12644
2061	0	10426
4839	0	16816
2814	0	5652
10296	0	12938
4839	0	12953
2295	0	800
8996	0	13318
9413	0	12174
377	0	5462
9419	0	8901
1708	0	11906
368	0	8911
979	0	13402
1211	0	12024
4685	0	11517
2254	0	2412
419	0	12612
1492	0	10801
1095	0	6564
10	0	12415
9396	0	4272
946	0	2791
5309	0	15209
3295	0	3529
243	0	13514
1504	0	11492
1875	0	8381
492	0	13403
4725	0	13613
1263	0	9346
4920	0	3402
7317	0	7699
5201	0	2865
4197	0	11570
1096	0	13195
2022	0	13708
687	0	3252
403	0	8874
3856	0	8681
3865	0	14710
1566	0	9750
4693	0	7235
3506	0	16846
7624	0	773
1644	0	6329
2738	0	3178
1690	0	2174
4260	0	2081
1902	0	7585
3410	0	13077
2325	0	9036
5337	0	5780
52	0	9052
4743	0	13617
1082	0	16969
3784	0	15435
1496	0	6757
9021	0	14246
2914	0	6786
3803	0	7574
4400	0	7895
4879	0	10391
1036	0	784
5625	0	626
2074	0	4577
3252	0	7481
9683	0	867
846	0	14937
1472	0	7373
7484	0	14732
2043	0	17272
9419	0	10085
4316	0	2799
5601	0	13532
4545	0	7311
3165	0	7416
3784	0	6689
3303	0	9061
8798	0	12429
561	0	8705
8377	0	8618
7468	0	3254
3591	0	280
3782	0	6992
7610	0	2162
168	0	7235
2080	0	12995
1532	0	8906
1081	0	13448
4438	0	15740
2055	0	385
3795	0	3454
793	0	6773
2654	0	4048
2178	0	3775
6594	0	13155
9419	0	6399
7287	0	5843
52	0	9462
4054	0	9939
117	0	8760
493	0	13081
1131	0	11891
3860	0	11014
5780	0	15044
191	0	11570
2799	0	10934
6869	0	3803
1012	0	15477
1926	0	8659
5337	0	3814
10298	0	8235
9344	0	8223
6827	0	6341
3243	0	7259
5780	0	6867
1131	0	15705
5780	0	12917
2257	0	1880
4956	0	5562
2055	0	14389
5156	0	16749
9419	0	6274
4545	0	12973
552	0	8059
4316	0	4562
2099	0	9682
5707	0	7895
7485	0	13186
152	0	3522
4296	0	8300
10300	0	5312
2331	0	567
795	0	11154
5947	0	16253
243	0	13618
10300	0	16328
2063	0	16772
377	0	980
10298	0	3014
243	0	7030
3489	0	6339
5625	0	6516
1515	0	3792
8818	0	8740
1496	0	13195
10538	0	5051
5202	0	7574
1643	0	5460
259	0	8320
284	0	13261
5337	0	8450
65	0	6155
5625	0	11925
2345	0	7579
2614	0	12024
10298	0	2837
1614	0	4163
5601	0	8435
4953	0	16669
158	0	7337
793	0	8205
2062	0	3631
2944	0	3914
598	0	7253
1080	0	7898
8216	0	3321
2111	0	12543
62	0	13185
5477	0	499
5001	0	7356
307	0	8702
2567	0	14246
5325	0	11570
5308	0	11518
5625	0	9055
941	0	13252
2636	0	15769
117	0	3523
8379	0	13344
3287	0	8967
3490	0	17318
4316	0	9061
3856	0	6672
1614	0	5811
5368	0	1350
1083	0	662
1235	0	8583
4228	0	7894
3153	0	5042
3319	0	9733
1025	0	2776
3849	0	3418
2009	0	4995
3199	0	4625
2921	0	1201
2344	0	8382
3781	0	17476
825	0	13677
243	0	13297
522	0	7235
4617	0	7253
9348	0	3818
287	0	17236
3934	0	12239
4095	0	9630
243	0	12150
3165	0	13629
3275	0	9378
5315	0	9869
2122	0	3528
9406	0	6535
243	0	3855
1575	0	5908
2711	0	13730
4468	0	2225
6178	0	8653
272	0	7574
2737	0	3189
375	0	6639
7504	0	9095
2345	0	3252
625	0	3485
178	0	10046
1496	0	13513
9419	0	9847
1440	0	8320
860	0	2265
9419	0	10033
4056	0	7894
9344	0	12317
1295	0	8843
1614	0	7568
1110	0	5092
10311	0	13617
7624	0	14044
1344	0	14813
3553	0	15056
3564	0	13139
4957	0	12187
5301	0	13063
4723	0	13613
9419	0	4334
5565	0	6129
1704	0	6847
3863	0	5756
3100	0	13402
3148	0	11386
5524	0	8845
5308	0	11899
5366	0	4897
9000	0	2970
4228	0	1509
1028	0	16184
630	0	13185
1526	0	1838
968	0	6930
2924	0	6598
4601	0	5816
1663	0	13343
1981	0	1011
2333	0	13613
1320	0	16344
1083	0	12608
3991	0	6354
1203	0	8750
1581	0	7145
1177	0	5847
1083	0	6346
880	0	2424
5161	0	6773
5625	0	6361
1262	0	13642
1796	0	3583
4095	0	11956
4793	0	7507
6604	0	9618
5336	0	7257
3923	0	13709
9344	0	8185
2006	0	4106
5366	0	2833
3818	0	9863
1054	0	7243
1234	0	7362
5161	0	8079
3856	0	16402
552	0	14938
559	0	13091
5610	0	9270
459	0	6837
10	0	11150
2122	0	8926
7485	0	10046
1366	0	7992
243	0	9978
4509	0	6238
3723	0	5022
552	0	4197
1083	0	1893
4601	0	11604
3069	0	8331
3319	0	579
1255	0	3490
375	0	3416
2513	0	2318
5345	0	6544
7015	0	1589
3879	0	13042
210	0	9888
793	0	3014
6680	0	8729
10531	0	1509
7938	0	13532
1630	0	5025
5728	0	12452
2679	0	13297
9419	0	9826
8790	0	12979
1750	0	5623
1091	0	395
2010	0	2571
9419	0	7190
551	0	11518
9419	0	17215
5161	0	8172
1614	0	3350
1363	0	2086
415	0	5847
4062	0	7051
5731	0	12323
259	0	8262
5358	0	11005
4316	0	8464
5367	0	16640
243	0	3830
2106	0	11571
5400	0	5963
1057	0	15654
1050	0	5404
1496	0	3806
9067	0	8905
272	0	13893
362	0	4099
1376	0	3487
4957	0	8435
1760	0	3841
3555	0	9143
1594	0	14814
9419	0	8322
614	0	8760
2112	0	9606
1717	0	15741
1083	0	17350
55	0	7321
3148	0	3794
10300	0	13186
4609	0	7517
1199	0	5998
2018	0	8911
2249	0	16147
4624	0	4708
2499	0	5759
1365	0	642
1614	0	5759
5356	0	14735
5379	0	17034
9419	0	11807
8052	0	17326
1614	0	5035
5339	0	3948
2615	0	1524
5209	0	7909
3410	0	7724
284	0	14897
6546	0	8060
7485	0	3168
4464	0	16761
7440	0	15026
840	0	787
4438	0	12976
2673	0	8860
276	0	8338
178	0	10010
751	0	10424
1259	0	15105
210	0	13368
1094	0	13535
5161	0	16526
4673	0	11154
3361	0	8285
846	0	10963
5344	0	3027
4391	0	11863
2193	0	8910
2648	0	7524
3557	0	13139
2733	0	5420
1231	0	17142
4736	0	7235
7457	0	14246
719	0	12598
5615	0	3632
2733	0	16425
9419	0	7492
1258	0	14000
368	0	2424
1614	0	12412
3856	0	13261
210	0	3349
1082	0	17001
2329	0	4907
178	0	7309
3165	0	6297
3494	0	8223
2331	0	11180
4316	0	2579
1703	0	7407
1336	0	280
5780	0	17142
550	0	8373
2319	0	3141
3983	0	17160
4676	0	568
789	0	7087
158	0	3624
5625	0	4124
4058	0	13709
2333	0	3961
2344	0	3827
2111	0	6857
941	0	9918
1639	0	13465
4839	0	3359
9419	0	3505
5208	0	3031
7854	0	13077
4976	0	10502
1036	0	1
9352	0	12077
1131	0	3965
1930	0	16947
168	0	7559
4538	0	2740
5210	0	12251
1032	0	11083
2630	0	6829
1189	0	14598
1317	0	4838
1760	0	4088
2295	0	13613
7447	0	6823
7351	0	8659
544	0	4625
10528	0	8362
614	0	16987
380	0	8094
1518	0	10462
1057	0	10865
2053	0	12998
1440	0	1276
382	0	3756
2234	0	6639
1081	0	14291
55	0	13184
8367	0	8910
396	0	5462
172	0	4453
9344	0	157
2508	0	7231
198	0	6849
9419	0	1722
381	0	10963
1263	0	13871
4197	0	8874
874	0	14194
3829	0	3207
327	0	4106
4670	0	7973
3781	0	8989
1053	0	7948
1108	0	6639
269	0	11589
848	0	3045
1298	0	9853
2531	0	15721
257	0	6562
9419	0	13733
284	0	16799
1698	0	16021
2502	0	4708
2063	0	12972
210	0	520
89	0	13242
2055	0	12468
4438	0	12023
381	0	6305
4633	0	2043
9419	0	17289
286	0	11570
4316	0	6099
834	0	9019
1036	0	12258
4597	0	8906
5379	0	4484
1614	0	11489
1203	0	12749
5731	0	6521
1614	0	15598
4693	0	7252
1496	0	2764
377	0	16737
4873	0	12239
568	0	4708
6254	0	8331
5366	0	10046
5305	0	2721
523	0	13550
1289	0	8645
156	0	4743
4662	0	8438
880	0	7311
2177	0	6731
3382	0	7634
1614	0	13515
5625	0	12929
2146	0	4558
9419	0	15073
1569	0	12942
2895	0	13297
9063	0	9618
1385	0	12281
2807	0	13335
10300	0	11570
4959	0	9611
2249	0	9395
7337	0	489
1096	0	14194
2186	0	4111
5209	0	8659
1703	0	16016
5591	0	12434
3760	0	14871
5567	0	5420
941	0	6200
10017	0	4643
4663	0	9931
9067	0	16175
1384	0	8212
9013	0	11518
2700	0	8261
2188	0	3773
292	0	7293
5210	0	8648
1959	0	13185
5222	0	6131
5521	0	9836
4665	0	11050
6977	0	9295
1088	0	8586
2333	0	3704
8216	0	10084
5780	0	9115
4414	0	8904
4623	0	5854
5336	0	13563
1698	0	12446
880	0	5464
2344	0	12380
1285	0	2098
1496	0	1022
3521	0	8960
459	0	11089
2602	0	13675
5217	0	3141
10532	0	5697
9419	0	8281
463	0	4843
2010	0	14646
5211	0	11083
1317	0	12902
4438	0	9093
2146	0	5149
5336	0	13200
1280	0	13985
1083	0	6189
2428	0	10827
4243	0	9272
5521	0	16603
9344	0	2972
7468	0	9114
465	0	2878
10300	0	16700
830	0	810
5464	0	12976
8402	0	3121
243	0	17344
5336	0	5575
4612	0	5641
984	0	3794
10005	0	2678
1107	0	7574
9408	0	8262
1458	0	10046
8757	0	5360
4561	0	8382
1366	0	13719
1613	0	13148
2092	0	3847
565	0	14288
2595	0	2302
1095	0	8436
259	0	3742
914	0	11512
5367	0	15543
5401	0	8741
5912	0	8829
5601	0	12933
9080	0	13180
3361	0	3858
6991	0	5588
5606	0	13730
9419	0	3426
1117	0	6581
285	0	3842
3481	0	4659
1153	0	9715
1482	0	13654
3908	0	6354
3563	0	15109
1614	0	9906
4876	0	11352
1259	0	12098
985	0	676
3275	0	1794
414	0	2791
1083	0	16844
9419	0	2436
5533	0	10284
10300	0	13613
499	0	10634
988	0	13185
4724	0	14178
4197	0	10972
7650	0	8444
4321	0	11898
1262	0	13041
5731	0	14201
4720	0	3374
4775	0	6777
3202	0	8437
475	0	15266
1317	0	6656
5610	0	4544
459	0	8263
2944	0	2776
1133	0	5575
3803	0	15390
3784	0	17002
9967	0	7681
2679	0	9869
3149	0	8632
1402	0	15321
5551	0	8331
5780	0	4915
1356	0	7142
1110	0	3756
2332	0	12104
5358	0	7247
1317	0	12403
6596	0	1752
9419	0	14804
4042	0	13653
9419	0	7145
914	0	6054
5161	0	176
2333	0	11518
5358	0	8219
5582	0	8714
7900	0	1297
5625	0	2612
7484	0	7252
1666	0	13139
5697	0	4625
1313	0	12017
478	0	7528
380	0	8240
5700	0	5179
4689	0	6632
472	0	13057
9344	0	15355
243	0	5293
2234	0	13063
10606	0	13317
9677	0	16946
2679	0	7247
4663	0	6262
7673	0	10183
4689	0	17378
5161	0	17476
1366	0	14931
9419	0	16649
3217	0	535
52	0	3756
1573	0	7345
4058	0	8911
1080	0	16034
5367	0	7269
751	0	2769
468	0	5717
5337	0	3790
243	0	13185
1029	0	8129
376	0	1466
9996	0	12677
3410	0	1350
4438	0	2557
10030	0	7341
3856	0	16094
3790	0	14416
7624	0	15107
7940	0	8167
7170	0	13544
2666	0	5462
10300	0	11620
76	0	14086
7463	0	11069
4660	0	9536
2614	0	13317
3272	0	13669
797	0	11595
6816	0	13311
5757	0	13261
5613	0	4637
5521	0	6358
5780	0	14312
9361	0	6546
4438	0	5604
285	0	7247
307	0	5388
5613	0	2521
5700	0	3818
382	0	14451
7976	0	5338
4947	0	13079
3856	0	4492
5469	0	15174
5217	0	5231
4719	0	6636
3361	0	4111
272	0	3772
1259	0	7569
1354	0	5724
7468	0	2563
9773	0	13077
459	0	2795
2360	0	2571
2188	0	13708
73	0	4503
998	0	8056
245	0	13373
485	0	5824
2042	0	58
3570	0	4679
892	0	6210
439	0	15245
1356	0	2208
1496	0	6355
9419	0	2639
2022	0	1432
472	0	9926
1042	0	6764
5379	0	3235
5625	0	3482
1677	0	14674
2642	0	11890
1429	0	3388
4509	0	4275
459	0	1700
5707	0	4620
377	0	10649
10300	0	13450
796	0	8382
7992	0	5585
4418	0	17051
9417	0	7548
4562	0	3795
4422	0	8261
475	0	8840
4339	0	13658
2146	0	6751
285	0	16139
2053	0	13948
5358	0	13186
5643	0	13675
4472	0	3369
5625	0	318
5731	0	7327
1517	0	6278
286	0	7051
37	0	5847
173	0	2045
343	0	3423
419	0	2443
750	0	8905
3918	0	11519
5601	0	15334
3506	0	4420
9419	0	13578
4289	0	8382
5610	0	9186
3672	0	13375
152	0	9797
3127	0	8692
3115	0	9644
10311	0	2519
7485	0	11254
2733	0	6828
455	0	3434
406	0	16340
4647	0	6333
1560	0	8185
2345	0	6690
1885	0	7857
9419	0	7348
2733	0	2945
5379	0	2972
797	0	8588
9419	0	10462
256	0	196
3253	0	3775
5366	0	17339
10526	0	14729
938	0	12640
65	0	11350
5336	0	12099
4505	0	7139
1467	0	1468
3555	0	6527
1664	0	8706
6617	0	8808
436	0	13649
1351	0	14500
448	0	8427
9419	0	17176
4316	0	4902
2733	0	2791
9419	0	10308
880	0	13592
5469	0	8248
5625	0	15292
9067	0	7294
9684	0	5879
1557	0	13564
796	0	14091
3856	0	12644
1080	0	2096
9080	0	11572
156	0	920
1317	0	8444
9419	0	4036
1083	0	2225
9090	0	3624
4647	0	17130
595	0	13087
10311	0	8913
5655	0	16723
2027	0	9939
1133	0	16107
2366	0	15109
1029	0	5189
4342	0	5096
1363	0	13535
1979	0	11519
3494	0	14580
4505	0	2273
210	0	6840
1019	0	3792
5	0	2140
158	0	4575
1083	0	7047
5613	0	2510
436	0	12326
2101	0	12042
1614	0	5898
1096	0	11585
2331	0	15056
1613	0	6574
1943	0	13184
459	0	13368
1099	0	13014
2311	0	13799
4741	0	10054
1619	0	12077
2642	0	12357
4316	0	14837
4839	0	12493
825	0	530
3927	0	3371
10300	0	13310
1088	0	3355
1584	0	13417
7013	0	16236
216	0	13640
3034	0	12225
52	0	7947
1985	0	8906
4326	0	8906
1057	0	6654
117	0	9117
5161	0	8200
825	0	3565
4545	0	1509
10	0	865
2577	0	6598
375	0	13297
10311	0	8905
1987	0	7094
4825	0	1089
1725	0	14196
5014	0	5420
9419	0	14961
8001	0	13328
2111	0	6350
170	0	12970
272	0	8910
3129	0	11290
1866	0	8035
4103	0	13403
7624	0	6764
846	0	7259
2447	0	13823
934	0	3339
1153	0	7051
793	0	8159
1042	0	2573
343	0	16967
4631	0	10046
38	0	10550
327	0	4188
4689	0	17054
2302	0	13538
5901	0	2520
5379	0	14249
1388	0	530
2016	0	3140
3477	0	8444
2032	0	16825
2774	0	10046
1266	0	5813
1263	0	12480
2332	0	13653
8296	0	966
2345	0	6355
1703	0	4452
2007	0	7258
4839	0	14491
7624	0	9613
1083	0	11163
2213	0	4229
362	0	12042
10	0	9602
243	0	15740
4577	0	12388
9079	0	13182
5625	0	501
1557	0	15671
10296	0	10263
327	0	12017
1234	0	12104
5285	0	5627
1703	0	6384
5379	0	7193
5358	0	8083
8328	0	8606
1234	0	12023
4839	0	10900
1575	0	4229
3523	0	11905
5625	0	13984
7940	0	13876
286	0	9836
7940	0	17477
285	0	16009
9080	0	14090
486	0	3327
5305	0	4804
495	0	3430
937	0	16196
2733	0	12233
4791	0	13184
5521	0	2782
4851	0	2429
854	0	13368
5601	0	12104
1177	0	9754
4199	0	2212
3894	0	13136
284	0	8591
5161	0	13594
1083	0	4066
3802	0	10934
1088	0	8150
4504	0	7139
1191	0	8056
4338	0	7287
7456	0	14871
1677	0	5517
2027	0	8150
3147	0	7492
243	0	9123
2146	0	6721
1518	0	12388
2493	0	5709
9419	0	3436
2342	0	6568
243	0	12327
2596	0	2932
6586	0	5587
7447	0	15114
420	0	10469
5469	0	4459
793	0	6534
4433	0	13251
1560	0	3818
3275	0	12104
270	0	10171
4418	0	14967
2330	0	11570
1096	0	4100
3192	0	5585
2733	0	530
2614	0	8427
7173	0	1767
5623	0	15109
1700	0	11147
986	0	16920
386	0	16106
3553	0	8382
6563	0	9819
5629	0	6636
3494	0	13709
10526	0	8944
489	0	6667
2817	0	14009
1629	0	11050
4438	0	3485
2055	0	14523
4866	0	14295
1281	0	9802
5387	0	13928
472	0	1074
793	0	15428
3552	0	6609
7460	0	7077
2047	0	5868
1083	0	9730
2992	0	8637
1482	0	7339
1150	0	14474
721	0	7145
1262	0	5924
984	0	8474
797	0	11050
5379	0	9971
455	0	13936
10300	0	1925
1444	0	4620
3350	0	8703
3115	0	4197
985	0	6572
7413	0	13220
354	0	9019
4316	0	6708
3303	0	9683
3175	0	4842
2257	0	7156
984	0	8854
4579	0	12097
8467	0	8259
1132	0	12745
3148	0	8905
4676	0	15477
158	0	7350
4229	0	10016
4396	0	3487
243	0	3490
49	0	5051
2200	0	12173
5644	0	13543
3784	0	5094
2599	0	8427
4839	0	9630
2922	0	3068
505	0	13533
5153	0	9836
4676	0	12104
1161	0	1393
73	0	17310
2344	0	14012
2242	0	7235
1614	0	16188
5640	0	7253
4792	0	17127
145	0	7475
1854	0	12371
4316	0	1466
1703	0	13173
9419	0	8874
1283	0	3492
9995	0	13498
4899	0	8444
750	0	12098
381	0	4270
116	0	5246
3908	0	15758
2065	0	12999
368	0	1474
2493	0	8609
4941	0	4625
5697	0	13613
4099	0	6764
495	0	1432
5407	0	4556
1354	0	4410
2169	0	13185
2679	0	12379
2042	0	2093
5551	0	16537
2257	0	13659
5477	0	3788
5325	0	13709
4775	0	3417
1420	0	4915
5267	0	13368
1087	0	2118
2514	0	13613
4865	0	6343
571	0	10046
5551	0	13825
1187	0	15218
380	0	6305
8335	0	16247
4775	0	7492
2651	0	14765
5358	0	13097
243	0	9815
5625	0	2540
1096	0	12008
5629	0	3818
4173	0	8474
7521	0	597
4074	0	3418
6827	0	5091
3477	0	16345
2534	0	15999
243	0	17124
1083	0	1860
3856	0	2974
3494	0	3778
243	0	17418
455	0	12373
9348	0	2791
1287	0	8904
9419	0	7616
1229	0	5399
3350	0	4670
5217	0	1391
5336	0	9784
9419	0	5388
292	0	4119
178	0	9712
3856	0	4496
9419	0	13364
2027	0	11049
4359	0	1517
1286	0	9596
5532	0	17354
2659	0	373
1259	0	7605
1717	0	2481
210	0	5555
594	0	12356
2640	0	8741
1633	0	7876
2330	0	3089
117	0	12142
1131	0	10533
4416	0	8905
377	0	2536
8821	0	3800
9419	0	1889
485	0	4683
10299	0	4282
914	0	10793
210	0	7139
2037	0	17339
3658	0	13344
568	0	11688
2026	0	10012
5625	0	653
1262	0	3368
7083	0	10920
1161	0	13004
2332	0	9360
270	0	665
3651	0	16761
9344	0	8146
1371	0	5915
1283	0	979
2111	0	6434
2760	0	2932
4774	0	3847
1083	0	5783
1177	0	17432
2615	0	1925
180	0	13993
1154	0	4062
9023	0	1415
459	0	16927
1099	0	11789
4917	0	1528
1096	0	8121
552	0	2906
1708	0	13060
4839	0	5560
2330	0	6206
1082	0	7582
2332	0	9295
5368	0	11260
6105	0	15653
436	0	10245
1084	0	4844
243	0	10140
10	0	7387
472	0	9152
2803	0	12484
4057	0	5025
5700	0	6350
4663	0	8905
10298	0	2969
377	0	7094
5644	0	7360
158	0	12489
2342	0	11569
750	0	3492
3772	0	2178
5366	0	3029
4057	0	1427
7940	0	13515
4664	0	4250
5161	0	2969
5615	0	3338
119	0	7231
5379	0	14135
178	0	13859
1283	0	13184
797	0	3811
4446	0	16003
959	0	6636
5625	0	3674
1852	0	17495
1050	0	3812
1177	0	1808
510	0	2093
4633	0	16196
1575	0	16560
6796	0	9041
1614	0	15959
683	0	4253
9063	0	6326
1496	0	6335
4839	0	15522
1636	0	5433
3929	0	8905
3528	0	7232
4438	0	6672
706	0	15687
4017	0	4108
1057	0	1929
4322	0	7232
3146	0	5544
5250	0	13893
335	0	898
6333	0	2466
160	0	13654
751	0	7359
5635	0	6370
914	0	5998
5368	0	15355
5308	0	13592
7440	0	3485
3502	0	9207
5601	0	5529
797	0	8211
4161	0	13184
1875	0	11982
4102	0	7380
158	0	17310
2373	0	13102
4900	0	7232
7673	0	2970
343	0	9857
4949	0	5816
475	0	6642
4903	0	4843
4287	0	1012
10606	0	3794
752	0	3851
3803	0	7528
4040	0	8647
4322	0	9471
9341	0	15980
789	0	8163
5809	0	13895
3868	0	13562
3856	0	6139
2944	0	13952
1737	0	7228
4302	0	12220
1817	0	7237
293	0	15976
2803	0	3368
4947	0	12938
1083	0	8854
4960	0	10619
4234	0	11899
2102	0	9704
2122	0	7322
2050	0	5724
3759	0	12976
3148	0	13317
938	0	1329
798	0	3528
4599	0	15423
4544	0	13191
1380	0	7208
1525	0	2953
7454	0	12104
1636	0	16020
4665	0	8955
277	0	5658
3929	0	3368
860	0	7892
3220	0	14222
4983	0	2571
465	0	9450
2587	0	7228
5734	0	1165
4947	0	1452
9419	0	3869
10300	0	8078
3959	0	784
4084	0	12970
2200	0	2678
1096	0	15853
1614	0	5603
1091	0	7485
9419	0	12207
2181	0	4625
2063	0	4725
1262	0	13465
1703	0	3476
574	0	13932
8372	0	8348
2624	0	5065
586	0	11570
272	0	16189
4662	0	4708
497	0	6507
1698	0	11095
1703	0	10792
7062	0	597
937	0	8199
4661	0	3847
1057	0	5732
7483	0	909
5477	0	8262
4839	0	10361
5731	0	3755
210	0	1352
4839	0	1342
750	0	14258
10311	0	7288
9419	0	410
4056	0	12999
3672	0	13201
4901	0	5440
4664	0	12445
3884	0	7311
4662	0	12433
1698	0	16054
4903	0	7247
5269	0	16497
1875	0	13243
1666	0	4459
1711	0	4426
178	0	12237
2870	0	1093
5601	0	16755
2106	0	13941
2436	0	10183
5308	0	6131
5209	0	13640
4228	0	12024
4197	0	6259
3903	0	9600
2010	0	13186
3856	0	3675
5003	0	3379
4058	0	10016
3790	0	17492
5882	0	2800
5222	0	12229
10298	0	8201
4316	0	15400
10607	0	6371
2803	0	12739
293	0	8800
2766	0	1302
1133	0	8398
4688	0	7311
3612	0	13913
5601	0	8285
475	0	13261
2122	0	17130
4315	0	13185
939	0	13619
9419	0	13518
3865	0	13297
156	0	15974
424	0	13535
459	0	6829
4839	0	12484
4316	0	12372
5487	0	3421
4056	0	6777
1614	0	13037
726	0	7559
1496	0	10684
1973	0	8702
3856	0	14902
4775	0	7247
5799	0	8700
158	0	16147
3924	0	6788
874	0	3818
10311	0	7094
1087	0	13992
686	0	7349
9419	0	2521
2637	0	2538
1154	0	8864
243	0	12233
2330	0	10183
37	0	11570
560	0	13590
7485	0	13987
9344	0	11620
4237	0	8912
3536	0	8943
2677	0	13261
4438	0	7449
1526	0	8854
3856	0	7386
10300	0	2972
1817	0	710
747	0	13933
2721	0	8928
2065	0	2412
4198	0	9036
6898	0	2267
3613	0	9618
3948	0	6000
9062	0	3523
2885	0	12930
586	0	17448
1340	0	2682
1526	0	4577
4686	0	12104
2332	0	7574
2022	0	12431
4563	0	2226
343	0	5426
3929	0	5544
1057	0	13329
9419	0	1589
4466	0	11491
4967	0	6834
5114	0	6828
52	0	2170
1080	0	6588
